DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
4279	0	5	N	Health & Personal Care	B00TVG1C6A	Wild Willie's Mustache Wax Original - The Only Hard Wax with 7 Natural Organic Ingredients for All Day Hold While Treating Your Mustache at the Same Time. Every Batch Made By Hand in the USA. .5 Ounce. Manufacturer: The Manskape Co.	Enjoying more stylish look	I used several wax on my mustache but nothing was like this. I feel very easy organize my mustache now which was quite impossible for me even 2 months ago. I will definitely buy 1 next time and recommend to my friends
3500	0	1	N	Kitchen	B0012S1V2K	Oster 2619 350-Watt 3-in-1 Hand Blender, Chopper, and Slicer, Black	SUCKS!	My last hand blender lasted 12 years. This Oster 2619 350-Watt 3-in-1 Hand Blender, Chopper, and Slicer, Black stopped cold after only 10 seconds. Total garbage!
15188	1	5	Y	Jewelry	B009PLUG5Y	Lunch at The Ritz 2GO USA Birthday Cake Earrings	Love wearing these	I always get lots of compliments. Bought one pair as a gift. I kept a pair to wear when celebrating my friend's birthday. These are very high quality. Can tell they will last a long time, just as all of my Lunch At The Ritz jewelry does.
3288	0	4	N	Video DVD	B0058RN746	It's Always Sunny in Philadelphia: The Complete Season 6 [Blu-ray]	exactly as described	The product was exactly as described in my order. The DVDs are excellent if you like this tv show. It was a big hit with the recipient of this as a gift.  I would very much recommend the purchase of this product and the arrival was very quick as well.
5796	0	5	Y	Apparel	B00Q2NN3GW	KAYAMIYA Women's Art Deco Glitter Sequin charleston Costume Tassle Dress M Gold	Absolutely love it!	It's Well made. The fringe is flattering when dancing. I usually wear a size 8,it fits me perfectly. Absolutely love it!
5034	0	5	N	Shoes	B0000AFSW4	Converse Unisex Chuck Taylor All Star Core Ox Sneaker, Optical White, Men's 5, Women's 7 Medium	Great Shoes!!	These are probably one of my favorite pairs of shoes. They fit in with the trends very easily. I really really like these shoes.
17197	1	5	Y	Video Games	B004Z4ZKL6	FIFA Soccer 12 - Playstation 3	games	excellent product important to the family would buy again if needed, durable and recommend it to everyone is required to have
6240	0	5	Y	Home	B00IUIA73Y	Touch Light, Danibos 2pcs DIY Stick-on 4-LED Touch Tap Light Push Light, LED Night Light for Closets, Attics, Garages, Car, Sheds, Storage Room (2, White)	Great light!	The light is very shinny. Battery does last long, but it does not light up a large area. Then I decide to buy one in the local shop,but they are much expensive than this one, I will then go to buy another set to light up. The good part about it is that it does rotate about 180 degrees.Love it.
1679	0	1	N	Sports	B005CLPIE0	Beautyko Invisible Tummy Tuck Belt	Stay away	This product is an awful waste of money and is generally not worth the effort that you would put into it.
11433	1	5	Y	Sports	B002VXVOPY	Ontario 8908 Joe Pardue Utiliac Folding Knife (Black)	Amazing blade for the price!	Very impressed with the quality, fit & finish, and for the price!  Very well made knife with great fit & finish .  Ergonomics are decent - not the best, but certainly not the worst, and for the price it's certainly nothing to complain about!  The blade is extremely robust and made from Japanese AUS8a stainless steel.  The knife however is made in Taiwan, but in my personal experience, I've found that blades made in Taiwan sport the same quality as USA made products.<br /><br />The only negative I can say about this knife is that it's on the heavy side for an EDC folder.  But otherwise, it's a great hard use folder for outdoors and self defense.  Amazing blade for $20  Recommended!
4569	0	5	Y	Health & Personal Care	B00R6EX5XC	#1 Advanced Probiotics Happy Bacteria Supplement Blend of the 7 Best Strains. Builds Healthy Digestion & Maintains Strong Immune System Non GMO Vegan Friendly Lactobacillus and Acidophilus Capsules	... the feeling i have when i take them is great it cleans me right out and the energy is ...	i have gotten these n a promotion and the feeling i have when i take them is great it cleans me right out and the energy is amazing i highly recommend buying these if you have constipation problems
18033	1	5	Y	Home Improvement	B000R8UA2S	PETRA 90-1028 3-Wire Dryer Cord, 10-Foot, 30A	Solved my problem!	The dryer outlet was located such that a 6' dryer cord would just not quite reach.  This 10' cord totally solved my problem.  Quality appeared to be very good and a clamp was included.
10705	1	5	N	Video Games	B000AOEUPC	The Sims 2 - PlayStation 2	Addictive Fun	This is a very fun game to play.You can eat,socialize with other sims,use the bathroom,watch tv....there is so much you can do.This is the first Sims game I ever bought and I absolutley love it.Since I am new to the series,I am gonna check out more of these Sims games.
7921	0	5	N	Lawn and Garden	B002M1GXB0	Mr. Bar-B-Q 94001X 18-Piece Stainless-Steel Barbecue Set with Storage Case	Awesome	Awesome grilling tools for the spit. Well designed for comfort and long enough to minimize contact with high heat. Very strongly made for heavy pieces of meat but also look very nice. Engineered to do their job easily. I like the padded handles also. I definitely think they have a great price for what you get. I recommend them. Very nice.
13687	1	3	Y	Apparel	B00AMPXWSU	Adult Harem Pants,N8639BLKL,Black,Large	Very comfortable. Just thought they would be a little baggier ...	Got a large.  Fits as expected.  Very comfortable.  Just thought they would be a little baggier by the froth area.
2455	0	3	N	Lawn and Garden	B00LCIYHSK	American Flag: 100% American Made - Embroidered Stars and Sewn Stripes - 3 x 5 ft	Good quality for the money	Good quality for the money.  This flag is for the display cabinet at work. Looks good but I don't know how it will hold up yet.
7040	0	5	Y	Sports	B00UB4V0OK	Big Mike's Fitness AB Mat	Great and well made product!	This is a very well made ab mat its very comfortable and I enjoy using it on my abs! I have been using this for the past few weeks and I have noticed a difference in my workout to be honest ever since I was using this. Its very comfortable and one size definitely does fit all. It's very portable indeed I can carry it around like a small suitcase and I can basically take it everywhere. It really does help prevent injuries and that's my number one concern in workout products! I recommend you get this product if you really want an experience with your ab mats!
4184	0	5	N	Books	0762791535	Marie Antoinette's Head: The Royal Hairdresser, The Queen, And The Revolution	Well written	I just finished reading it, I am certainly glad I purchased it - This book is well written and easy to follow and understand. Will definitely be reading more by this author in the
8593	0	5	N	Video DVD	B004132HZS	Sherlock: Season 1	Awesome	Awesome. I really enjoyed watching this movie together with my family. Great scenes from great actor. Great story plot also!
395	0	4	N	Home	B002BA5F4I	Sterilite 19608006 41 Quart/39 Liter Underbed Storage Box, Clear with White Lid, 6-Pack	Height of box?	I really like the look of this box. My apartment is really small and I am looking for a neat way to keep things under my bed so that it stays out of the way and I can retrieve it when necessary. My concern is that I am not sure how tall this box is and I only have about 5 inches under my bed. I don't know why this product doesn't mention the height...
572	0	3	N	Grocery	B008EL7MN0	Melitta Coffee, Classic Blend Ground, Medium Roast, 22-Ounce	okay	This product is okay if all you're looking for is a hot beverage in the morning. I was very disappointed in the lack of real coffee flavor. Will not buy again.
15702	1	5	N	Automotive	B000FPYEKC	Rugged Ridge 11206.01 Black Cowl Vent Cover	way better than that plastic thing that came stock on the ...	way better than that plastic thing that came stock on the jeep and its paintable to match or leave it as is. one of the best buys I have done yet.
12120	1	5	Y	Baby	B0083TTLG4	Philips Avent Natural Glass Baby Bottle, 1 Count, 8 Ounce	and I personally like the way they feel to hold better than the ...	We've tried five colic reducing bottles, and we never detected a difference in symptoms based on the bottle. These have fewer parts than doc browns or the avent classics, and I personally like the way they feel to hold better than the others. Great that they're glass. My daughter can collapse the nipple when she's really hungry ( unlike others), but it fixes immediately when she pauses so it hasn't been a problem for us. She likes to play with the surface of the bottle and ring while she's drinking, and one time she unscrewed the top without us knowing, until everything spilled. But I think I must not have had it screwed on completely, because it hasn't happened again. Nothing's perfect in our experience, but these were the best, with avent classics being our second favorites.
3575	0	1	N	Electronics	B00I8Y6V9E	TotalMount Roku Mounting System	Not good	Not impressed with the quality of this mount. It is not sturdy and my roku did not fit on it properly. i have the Roku 3 but still no good.
3701	0	2	N	Pet Products	B000ILIHA6	Blue Dog Bakery Natural Low Fat Dog Treats, 20 Ounce Boxes (Pack of 6)	couldn't find them in store	My dog loves these treats and they smell so good! I've tried three different stores and can't find them anywhere. Too bad no one from the Marketing Dept. reads these reviews; maybe they would start carrying them again. I'm very disappointed I can no longer buy these treats.
19665	1	5	Y	Health & Personal Care	B002IFFSOS	Parker 96R - Long Handle Butterfly Open Double Edge Safety Razor & 5 SHARK blades	This is a fine razor, it took no time at all to ...	This is a fine razor, it took no time at all to use it like a pro. Nice length and weight.<br />It is well built and should last for a very long time.
